name,Tiw,Wsymb2,c_sigfr,cb_sig,ct_sig,frsn12h,frsn1h,frsn24h,frsn3h,gust,hcc,lcc,mcc,msl,prec12h,prec1h,prec24h,prec3h,prsort,prtype,r,spp,t,tcc,tmax,tmin,vis,wd,ws,hl,hmsl
unit,Cel,category,percent,m,m,cm,cm,cm,cm,m/s,octas,octas,octas,hPa,mm,mm,mm,mm,code,code,percent,percent,Cel,octas,Cel,Cel,km,degree,m/s,m,m
validTime,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-02 17:00:00+00:00,0.3,3.0,20.0,8695.0,9040.0,,0.0,,,6.0,8.0,0.0,0.0,1018.6,,0.0,,0.0,0.0,-9.0,49.0,-9.0,4.2,8.0,,,53.5,268.0,1.7,2,0
2023-03-02 18:00:00+00:00,-0.4,3.0,0.0,7588.0,9528.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,1018.7,0.0,0.0,,0.0,0.0,-9.0,59.0,-9.0,3.1,6.0,8.4,-3.8,51.9,296.0,2.1,2,0
2023-03-02 19:00:00+00:00,0.8,3.0,6.0,5832.0,9084.0,,0.0,,,7.8,8.0,0.0,0.0,1018.8,,0.0,,0.0,0.0,-9.0,61.0,-9.0,4.0,8.0,,,51.4,291.0,3.3,2,0
2023-03-02 20:00:00+00:00,0.5,3.0,7.0,7143.0,7736.0,,0.0,,,7.4,8.0,0.0,0.0,1018.9,,0.0,,0.0,0.0,-9.0,62.0,-9.0,3.5,8.0,,,52.1,299.0,2.7,2,0
2023-03-02 21:00:00+00:00,0.2,3.0,8.0,6815.0,8596.0,0.0,0.0,0.0,0.0,4.7,8.0,0.0,0.0,1018.9,,0.0,,0.0,0.0,-9.0,64.0,-9.0,2.8,8.0,,,51.8,301.0,2.1,2,0
2023-03-02 22:00:00+00:00,-1.3,6.0,3.0,1656.0,8716.0,,0.0,,,4.8,8.0,8.0,8.0,1018.7,,0.0,,0.0,0.0,-9.0,70.0,-9.0,1.8,8.0,,,51.1,290.0,1.7,2,0
2023-03-02 23:00:00+00:00,-2.0,4.0,20.0,4636.0,8856.0,,0.0,,,4.0,7.0,0.0,7.0,1018.6,,0.0,,0.0,0.0,-9.0,71.0,-9.0,0.9,7.0,,,52.2,297.0,1.6,2,0
2023-03-03 00:00:00+00:00,-2.3,6.0,12.0,3510.0,9060.0,0.0,0.0,0.0,0.0,2.6,8.0,0.0,8.0,1018.7,,0.0,,0.0,0.0,-9.0,68.0,-9.0,0.7,8.0,,,51.2,310.0,1.8,2,0
